id,price
30595,663.8713883461107
21208,9429.916337453487
39493,1106.4624535393527
38232,989.7115249535622
14553,5973.594837331797
37142,872.7607198321936
106,2773.260921122708
7473,4102.979180016488
48629,2204.7380522472763
26430,16151.533078818913
52376,2487.4680983669045
19094,7569.103756722301
42357,1433.4532224934078
51011,2136.1396027190513
24209,12419.825022767458
50392,2331.87861773849
5546,3889.375816414764
52736,2473.1872135114013
45473,1562.6034145107342
6890,4074.344906611068
36109,906.7967497787573
993,2729.6331468217495
38485,1190.1940428969767
15409,6171.380586261519
23609,11700.879887627114
44724,1672.0594999448117
17733,7370.119157013922
5336,3757.5237276796474
28998,711.0042622296539
17137,6900.398596852649
35428,853.4327373985226
1069,569.3614814792412
21812,10004.028623234673
19671,8366.061375544985
33183,641.1582439655418
31267,422.89267888844495
24541,13125.819156087593
32737,792.193235819818
43158,1436.2105366368758
41269,485.9655538185017
4590,3749.490723938175
3413,133.85451679463392
1786,3036.468471589653
45439,1301.4823109563035
47120,1645.9786339930515
46283,1802.3282242392775
40983,1180.0318068289002
44693,1834.0276572969385
45666,1781.2425406937627
23233,11459.171063461767
43805,1378.4452334580146
3888,3360.8507073101414
36633,923.0482529446699
41775,1366.3716151672224
30816,716.613017368176
28396,607.6917193987978
33134,777.0651490756336
40392,1450.3703289012847
25437,14376.789875222672
12116,5313.46569363501
52091,2351.740750532694
42207,1360.8018622573222
25575,14397.664262136757
20976,9252.660879652674
32819,836.0195526771505
52564,2555.954438656372
8788,4479.523408293151
11226,5052.444311559017
15032,682.7357037574627
28614,537.2220297432168
26267,15639.902409749779
11357,4590.72991423452
50008,2294.0744553033533
22927,10958.022464175901
20929,9164.853452753141
44270,1499.134782513684
31729,822.7333245396203
8833,4463.507006528651
44609,1494.3855857433036
41256,1321.2174610487593
46990,1940.8782970551788
17152,6976.153590599912
48808,2254.1260772858373
36860,1072.9283259798915
33917,737.5632096026612
7644,4280.510039375536
21606,9894.953804809531
47217,1570.5635638552662
35427,811.3011074811449
2169,3185.640507641118
48807,1786.9252458709966
24170,12323.90096606519
39373,938.0105650764847
37100,841.7097324065207
49113,2279.914557329365
41693,1425.3137568070083
43757,1443.0265288686844
2738,2657.307262869729
50975,815.5668765040192
38377,1073.0625735357376
44837,1590.446967652643
5658,3621.965450494575
522,2924.189936753284
42877,1308.3401946823244
11966,5154.5293821589075
48224,1946.3714283151578
15303,6006.2522862689875
28735,723.5257153093199
43201,1375.8555438594294
37800,1183.9185850232388
1105,2896.610374648367
13266,5464.560855993095
21850,10077.302247072941
45360,1526.0175823521358
23829,12419.525882256217
31460,578.4505540646278
39956,422.0398660595625
28088,740.1855293479682
13126,5405.864704109683
21495,9384.60418016003
12489,5230.901396636413
2657,3315.0470361319976
45475,2006.1219728415015
13226,5511.858174097519
17045,384.45475952862336
24318,12507.718274580639
53117,2521.4776543655007
3546,3523.0512284843235
13983,5794.330406845433
4098,4001.5037692458095
30922,758.84115592298
12875,5324.865024487626
13656,5711.340043210907
9535,4571.866857278303
26215,15570.748773625477
44067,1483.419024451201
41522,1306.3782459584672
17874,7388.217105870457
15625,6086.440995160326
22134,10169.353719476992
20574,8855.045006291553
18358,7834.111146037448
13827,5767.533592607826
1946,3340.287726641264
43872,1382.611002245745
52615,2679.792418160265
38223,1192.692678928662
38534,981.5388319817805
16277,5517.2609523988385
8816,4420.432842084207
10460,4559.757532452562
11177,5045.653362477914
6560,4110.3447013761415
7605,4159.339394292023
53796,2699.3741436872615
46082,1427.7845894941306
42380,1912.053045969466
15925,6243.601535062267
6294,4189.339971362575
40527,1159.2944757188359
48775,2044.9053873213704
42007,1254.7089758887691
44066,1507.7182391903705
24644,13156.768431925622
18291,7721.341447890293
6506,3996.8507543640135
12666,5427.109350609319
15313,7615.568993691846
33187,935.8368554775574
51765,2316.4918148138345
12966,5642.568496942176
20198,8619.00533037358
51230,2744.64148932606
42517,1209.634568658418
30593,746.5238704769664
13265,5572.599150081371
8261,4065.9042937536
38084,936.1496374219089
2159,3260.6566602833504
27381,540.5170486751933
20026,390.8101108518309
38519,939.5847653016541
35227,958.0131133876743
24285,12733.066541817912
31792,867.2610492929334
14181,5982.216769195568
6343,3848.2784843181744
4681,3500.707802649964
46054,1281.0109375169634
51388,2445.751841870164
9325,4650.213797004417
31522,691.7699705456716
42678,1329.9011850005181
6906,4119.1806892877175
52401,2937.1448939155
26935,17049.877821833925
21295,9430.945019763643
42721,1264.3492405267161
12203,5114.659649987727
37818,1032.4885349881333
53109,3056.2584371782514
3904,3376.9656835442893
39250,1198.892428574958
1829,3343.045167273756
38022,972.7455515974744
50186,2023.016808567094
9160,4554.860719862258
51979,927.7592942447618
34492,878.3524491582896
8880,4556.718089481832
45178,1533.286076799723
47392,1758.4943551097613
33766,538.4655676117441
38249,1070.6000169865297
51169,2066.8899433476636
24432,12556.689949421696
11276,5118.719030705748
52577,2744.0231311169646
43274,333.0147873907772
36381,966.1515891667032
12320,5263.734212845242
53875,2350.0522871463577
18580,7583.330313605732
47721,1622.1693108462973
50169,2605.7707024010697
42083,1388.881014228837
37914,1143.3875006800893
10821,4884.777690147077
43451,1307.7770406013105
12917,5577.008275946138
49412,2351.6796261773407
26073,15338.194353874052
53578,2323.4149253459864
30097,710.6981743224518
5436,3744.150286602551
6616,3950.5236144933374
28743,698.2573574793724
6322,3938.332744308653
36134,864.9397597372673
1596,3474.7652504326848
3790,3603.7142943063322
41477,1422.0601747455905
29388,673.013069380725
28135,487.1212870351986
4045,3543.938299003472
51050,2575.66664776486
19963,8601.52490989065
2516,3081.008727280868
11765,5215.409379041385
46786,1605.5011636239801
6513,3997.010048345392
11727,710.2067230567064
21051,676.5763188088645
49162,1888.539213726198
4285,3635.0693102873624
6799,3969.307750888213
30898,898.0343652459951
40788,1314.550452754213
49440,2115.6351986509944
34582,950.1280666994592
24401,11425.222265877135
46039,1728.8768732041453
4993,3649.2645332969064
50247,2131.785360954884
34514,690.8912909038978
10627,5260.212851352352
6852,4108.837856036374
43629,1445.4466695110596
43956,420.43645435265677
20084,8721.90185887645
4464,3527.5826138420375
47218,1619.6799273547545
3214,3450.33960021254
35220,874.1855994074679
7393,578.8803488963371
17818,7361.520461281626
29251,740.4449441518207
13553,5679.431413551861
26955,16865.475604258343
1491,3187.7520034000936
29942,350.7935070511577
49572,2361.117608712082
32491,854.8951064213404
34868,906.9548852965585
37810,1040.6240377414206
37994,1051.4478287560742
35934,990.1481990098275
42013,1214.0089727676127
4824,3561.8293561300957
49967,848.3533920343237
6162,3970.1926336312704
50075,2078.678455068499
42402,1286.3729528612437
29462,717.8974669009414
22473,10047.884464156818
2038,2990.7202693742443
6533,4008.848869942546
29577,801.7318086403639
52479,2684.03494195266
9603,4703.98921627193
31697,514.5052384707957
46617,1675.0396193745628
41436,1325.6080754583782
28012,662.3448628372219
40967,1280.051485328479
23291,11404.647802974097
13072,5501.115561098566
52845,2527.9775147590653
8687,4431.113777801518
13647,5722.259177643971
512,2736.49472916974
18614,6910.456508803834
46012,1703.175881768159
19615,8150.558447520737
50144,2390.240403942267
35418,784.0831039003949
17580,6988.645882659434
16491,6560.3438025525265
922,2915.2358157870576
18327,7683.698494021565
31277,403.24249246293346
798,2985.916917858957
6106,3962.3329171236733
2833,3305.60829017471
50147,2109.2253673972546
41312,1328.9211604508805
31579,834.2205792478718
11542,4847.633080014216
33433,767.7866842478293
30293,208.27685858032748
573,2949.0622579497885
38560,999.9791294892748
29684,816.3474951977194
42974,1401.7867497964648
43073,1568.097470934862
6689,4210.446997955101
42671,1205.7504819431276
1308,2996.1520499441162
42297,514.0604606620403
30095,736.9697740492323
18650,7471.540609471733
13944,5771.259740849871
2773,3147.5301673004597
24091,12386.450241398914
11114,5013.319026929686
11791,5173.35179878867
2332,3198.63919094171
51613,2392.409919051958
11763,5100.718570833143
1816,3151.836003287938
3398,246.52329838812216
52759,2831.8591544336323
43083,1427.0966215237959
48036,2252.7537668038717
8724,728.260407099115
26023,713.8475470238125
10629,4939.096342371546
15786,6387.737706963132
48591,1672.7129227623773
27949,422.7907833377228
33994,954.7748642310054
11846,5131.445086874124
36873,1081.7049199208352
10505,4879.2571470861985
47113,2025.4205140916008
6842,4036.9071396045424
43588,1321.4344674787092
36455,927.2295158391437
48276,1844.8851408427956
5955,3881.2651933899865
4577,3642.1051329896127
46767,1797.9756133188866
51130,2583.256619108057
30413,783.8618684550805
29850,670.4389550324787
52608,2082.0340997175354
13217,5532.943612450994
40118,1253.9997419251324
22278,10726.077380699888
47087,2504.5829925831154
6684,4176.81648741418
46215,1616.5527043835627
29229,712.316291551007
17399,779.3573675717323
35978,954.2726646795454
36948,470.8883497713205
51392,2819.551575362381
40273,351.8146151172384
33061,820.6427489755794
19220,8046.962464588277
22455,10552.593910541844
40173,1112.0431857345768
14465,5881.540860462557
788,3124.4032203754523
21260,9353.565430530369
42319,1379.2075699311056
24323,12562.050067051034
37886,1090.7025753741
13839,5739.23657126378
24707,708.1671552977912
21634,8738.917066366093
4216,3365.269461825983
7479,4245.48535472912
23426,11355.07383730809
38942,292.9943185939559
37140,1134.0289169781338
28771,738.3151368802147
45255,1587.293820071537
35486,671.9179485162324
11427,5072.589385556707
47020,1734.581927880518
19527,8353.450943588105
25329,13724.752573893253
26577,16215.264743120999
21317,9576.907886948862
50953,2502.0899148779376
43052,1232.1118450602207
19930,8549.531001492422
51594,2646.0099924952747
28487,668.2058385335355
40256,1186.4677680253958
41321,1279.6380349147544
37184,1198.2146165242902
15452,6147.407600626398
37380,1019.1348741980505
6263,2632.4485844811593
17230,6839.990114740709
17084,6878.114269817811
40494,1244.743723513677
38363,1029.2949729883899
26074,15267.196159610688
12185,5255.598390508693
21479,9591.229058074048
34503,992.7471108162484
48713,2384.227400875274
17008,6867.025218162687
8467,4310.834080532522
36792,886.152067448632
28071,415.51844456491744
26234,16347.92936298783
32050,813.620442621716
38511,936.5161268366771
44860,1913.817366165263
41948,664.0600754251736
9072,4507.790355310057
40424,1475.8764560130614
30602,303.6498346273534
13070,5455.590645780688
36595,936.3560941175149
4006,3638.808073367574
46789,1778.1815835326909
52683,2430.1147385152094
32669,692.3295285159006
16796,6834.436995849972
956,3028.8119719684723
27059,690.1761333065016
53863,1822.784998727747
39454,1349.1320075403219
40252,1384.506120600173
44532,1287.1216757484297
7881,4321.673373714062
18798,7715.475297934509
33428,747.5455283253582
31431,792.1343434596151
2543,3564.883065003323
20406,8714.450692853612
11236,5026.638909921496
53887,2413.7173378269126
53197,3078.2435206243326
44110,1440.0522584384485
32287,451.87565425588195
36523,826.5573536548112
47045,1557.995456775513
14521,5833.149657243021
4341,3662.4253176009956
53743,2531.8234308255155
40159,1269.285620693262
35145,1006.9705692808379
8569,4219.457998575892
47175,1646.2696708561157
4179,3561.703709704277
22728,11096.719691150272
17703,534.6496174356239
52383,2623.099490847085
40205,1215.4956077396805
42519,1102.4584033623496
36130,910.0539819580673
8792,4376.121934975361
6486,3994.2971829487633
1337,2985.642286090489
18890,7817.539395342892
16642,6741.679114137749
30827,835.7940928074376
32732,726.9251461217434
44307,1709.4139758668994
48979,773.0594958731893
12549,5358.932295190712
33816,717.9180974131989
3126,3484.911917083107
47521,1936.717435737612
18672,7569.607912002412
42373,1233.2938967637851
5633,3939.088375673229
7820,4276.799424961353
9046,672.3127693100502
44003,-96.12484242390929
20560,9072.67487229075
28421,668.5301270093997
13754,5676.6355406397715
961,2959.6313271104236
47851,1904.061649565634
13286,5529.150997824628
9378,598.453767217793
6098,3910.4145660766208
49965,727.4465023430336
21753,9759.613427790562
6037,544.5158120220976
53017,2435.1601290068666
6048,567.2924734609145
44006,32.61757573119394
12896,5819.031429177902
47605,1720.1518403457399
48836,1844.5493548058232
35364,799.0049814430171
7051,682.7023842609914
16679,6538.880898182376
47682,1887.0209266247196
47518,2028.0839184984393
50828,2630.387491212836
33863,780.0717799181813
14087,5862.174139454497
13653,5952.624146879354
16912,6979.859666043175
20153,8553.621474962149
52734,2698.7367548459224
49488,1845.108863798765
43017,1349.7181508949348
46505,1728.9546788392115
14256,5830.673163797309
12144,5242.976312041988
51200,2141.502506305656
34557,716.0968793614524
9222,4605.707645549672
3311,3493.0405115075796
11705,644.3281692295086
44740,1467.1710510755424
32428,899.6431639563835
49381,2136.5411344337354
43996,393.24585751727136
28989,501.1730597153619
41196,1228.8790311510343
